window_bar_index,global_bar_index,timestamp_utc,open,high,low,close,tick_volume,volume,mean_spread,source,price_basis
0,11405,2023-11-08T07:00:00Z,1967.1700000000,1968.5600000000,1965.5800000000,1967.6800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
1,11406,2023-11-08T08:00:00Z,1967.6600000000,1969.0900000000,1966.9600000000,1968.2600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
2,11407,2023-11-08T09:00:00Z,1968.2400000000,1968.3200000000,1965.4300000000,1965.5000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
3,11408,2023-11-08T10:00:00Z,1965.5000000000,1965.5000000000,1959.5600000000,1962.0600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
4,11409,2023-11-08T11:00:00Z,1961.9900000000,1965.0100000000,1961.7600000000,1964.5000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
5,11410,2023-11-08T12:00:00Z,1964.5000000000,1964.5700000000,1961.9600000000,1962.8300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
6,11411,2023-11-08T13:00:00Z,1962.8400000000,1966.7100000000,1962.8100000000,1964.8500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
7,11412,2023-11-08T14:00:00Z,1964.8600000000,1966.3900000000,1959.8900000000,1960.2400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
8,11413,2023-11-08T15:00:00Z,1960.2100000000,1960.6300000000,1950.9700000000,1955.4100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
9,11414,2023-11-08T16:00:00Z,1955.4300000000,1957.9900000000,1952.2500000000,1954.8600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
10,11415,2023-11-08T17:00:00Z,1954.9000000000,1956.7100000000,1951.9900000000,1953.7400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
11,11416,2023-11-08T18:00:00Z,1953.7500000000,1954.7500000000,1950.9500000000,1951.9900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
12,11417,2023-11-08T19:00:00Z,1951.9900000000,1952.0400000000,1947.5500000000,1948.1900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
13,11418,2023-11-08T20:00:00Z,1948.2000000000,1950.2700000000,1947.4400000000,1949.6700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
14,11419,2023-11-08T21:00:00Z,1949.6600000000,1950.2600000000,1949.4000000000,1950.2500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
15,11420,2023-11-08T23:00:00Z,1949.8600000000,1951.9400000000,1949.5500000000,1950.8200000000,2759,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
16,11421,2023-11-09T00:00:00Z,1950.8200000000,1952.0600000000,1948.9100000000,1952.0400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
17,11422,2023-11-09T01:00:00Z,1952.0400000000,1954.6000000000,1951.4500000000,1953.3900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
18,11423,2023-11-09T02:00:00Z,1953.4200000000,1953.4200000000,1948.9500000000,1950.0600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
19,11424,2023-11-09T03:00:00Z,1950.0300000000,1950.4800000000,1947.7000000000,1949.2900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
20,11425,2023-11-09T04:00:00Z,1949.2600000000,1949.8600000000,1948.4100000000,1949.5000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
21,11426,2023-11-09T05:00:00Z,1949.5200000000,1950.2200000000,1948.0100000000,1950.1700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
22,11427,2023-11-09T06:00:00Z,1950.1700000000,1950.4000000000,1949.0200000000,1949.3200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
23,11428,2023-11-09T07:00:00Z,1949.3200000000,1950.5100000000,1948.7100000000,1949.3800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
24,11429,2023-11-09T08:00:00Z,1949.3800000000,1949.7100000000,1944.5100000000,1948.4400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
25,11430,2023-11-09T09:00:00Z,1948.4400000000,1949.7300000000,1946.4200000000,1946.8600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
26,11431,2023-11-09T10:00:00Z,1946.8700000000,1948.4800000000,1945.2800000000,1947.0600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
27,11432,2023-11-09T11:00:00Z,1947.0500000000,1949.3000000000,1946.0700000000,1948.8000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
28,11433,2023-11-09T12:00:00Z,1948.7900000000,1948.9600000000,1945.0400000000,1945.8000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
